[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024
FILEOPENTIME,14575754.19,02/05/2024,6:24 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,2.8 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,powder sample in plastic capusle,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,14588017.375,97.6823807,100.09,0.00537904606813252,1.2994092321825E-6,1,0.999253354069792,40.0298881530762,1.99267774075269,10.1800002157688,0.0599565767120151,0.0108722351194647,2.5,2.76769713202852E-5,0.00540466336544455,4.21314510200346E-5,97.6823807,97.6823807,100.09,100.09,53.239063330371,18.4428066726313,27.158575,0,0,0,40,4886,107.2334,100.09,,,,,,,,,,,,,0,,,,3.8390055,,,,,,97.6823807,,,,
,14588019.22,97.8824997,100.09,0.00537402908839548,2.00644294861426E-6,1,0.999253354069792,40.0298881530762,1.99254309236681,10.1800002157688,0.0598956485029828,0.0108678659163252,2.5,2.82745217438819E-5,0.00539962217023029,4.26751433521701E-5,97.8824997,97.8824997,100.09,100.09,53.0311501442556,18.4394744784025,27.920998,0,0,0,40,4886,107.4251,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,97.8824997,,,,
,14588020.98,97.9787598,100.09,0.0053757771877498,1.45036462330205E-6,1,0.999253354069792,40.0298881530762,1.99271689824658,10.1899998262525,0.0599213442330046,0.0108661873304289,2.5,2.77761167761696E-5,0.00540139078522,4.21357099493201E-5,97.9787598,97.9787598,100.09,100.09,51.6203106670439,18.4473198561966,27.539787,0,0,0,40,4886,107.6178,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,97.9787598,,,,
,14588022.525,98.2182541,100.09,0.00537515694199832,2.00336730760221E-6,1,0.999253354069792,40.0298881530762,1.9928106703692,10.1800002157688,0.0599207700920594,0.0108445061491919,2.5,2.59389209568737E-5,0.00540076852724684,4.0247763895758E-5,98.2182541,98.2182541,100.09,100.09,52.8701346692941,18.4445056155536,27.920998,0,0,0,40,4886,107.7978,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,98.2182541,,,,
,14588023.29,98.2702904,100.09,0.00537680153414529,1.58094472519181E-6,1,0.999253354069792,40.0298881530762,1.99260254610005,10.1899998262525,0.059934661262933,0.0108380887461803,2.5,2.51891270885904E-5,0.00540242637100199,3.94805213421318E-5,98.2182541,98.3223267,100.09,100.09,53.249224501121,18.4410580045422,27.158575,0,0,0,40,4886,107.8795,100.09,,,,,,,,,,,,,0,,,,3.9756581,,,,,,98.2702904,,,,
,14588024.6,98.39008715,100.09,0.00537524147646565,1.70047378677285E-6,1,0.999253354069792,40.0298881530762,1.99292842519564,10.1800002157688,0.0599254341564961,0.0108436888226764,2.5,2.58389126128358E-5,0.00540085770901351,4.01034300128814E-5,98.3223267,98.4578476,100.09,100.09,53.432125574621,18.4456977505071,27.158575,0,0,0,40,4886,107.9958,100.09,,,,,,,,,,,,,0,,,,3.714914,,,,,,98.39008715,,,,
,14588026.955,98.6096802,100.09,0.00536390620820384,2.02720996866116E-6,1,0.999253354069792,40.0298881530762,1.99282671859629,10.1800002157688,0.0597950611079193,0.0108267714713002,2.5,2.64219001911283E-5,0.00538947249388914,4.06013869234026E-5,98.5613556,98.6580048,100.09,100.09,53.6251878188711,18.4424115692369,27.920998,0,0,0,40,4886,108.2586,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,98.6096802,,,,
,14588028.855,98.7706223,100.09,0.0053713503311703,1.83288068265576E-6,1,0.999253354069792,40.0298881530762,1.99272702960806,10.1800002157688,0.0598747162301587,0.0108441455230274,2.5,2.67576893611643E-5,0.00539695559593965,4.09153534625628E-5,98.7706223,98.7706223,100.09,100.09,53.0420929435248,18.4427333157454,27.920998,0,0,0,40,4886,108.4541,100.09,,,,,,,,,,,,,0,,,,3.80558755,,,,,,98.7706223,,,,
,14588030.37,98.9299507,100.09,0.00538125839842465,1.51986735442161E-6,1,0.999253354069792,40.0298881530762,1.99270160768744,10.1800002157688,0.0599838175788603,0.0108676093440407,2.5,2.71663895297727E-5,0.00540691196139882,4.13141265178759E-5,98.8703384,98.989563,100.09,100.09,52.8505939563133,18.4387750008905,28.30221,0,0,0,40,4886,108.62655,100.09,,,,,,,,,,,,,0,,,,3.9756581,,,,,,98.9299507,,,,
,14588032.315,99.1204147,100.09,0.00537495506577548,1.6366734739562E-6,1,0.999253354069792,40.0298881530762,1.99288259160136,10.1899998262525,0.0599210903514223,0.0108428236522217,2.5,2.60145289944057E-5,0.0054005841248159,4.00944910584927E-5,99.1204147,99.1204147,100.09,100.09,52.710682451371,18.438431087334,28.68342,0,0,0,40,4886,108.8373,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,99.1204147,,,,
,14588034.125,99.28908155,100.09,0.00537827324266058,1.52798916668357E-6,1,0.999253354069792,40.0298881530762,1.99252855963402,10.1899998262525,0.0599470149741587,0.0108526823914855,2.5,2.65209666991315E-5,0.00540391953693728,4.05703383774512E-5,99.2290878,99.3490753,100.09,100.09,53.0936804257941,18.4393157058145,27.539787,0,0,0,40,4886,109.0296,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,99.28908155,,,,
,14588035.94,99.4573746,100.09,0.00538225589468789,1.65001489673086E-6,1,0.999253354069792,40.0298881530762,1.99263237553793,10.1899998262525,0.0599927788856339,0.0108706547346936,2.5,2.74233829493868E-5,0.00540792144162603,4.14459402812271E-5,99.4573746,99.4573746,100.09,100.09,52.7130273369287,18.4382770630447,28.30221,0,0,0,40,4886,109.2219,100.09,,,,,,,,,,,,,0,,,,3.6667304,,,,,,99.4573746,,,,
,14588036.615,99.5234375,100.09,0.00537723491650762,1.96540227349348E-6,1,0.999253354069792,40.0298881530762,1.99287689264502,10.1899998262525,0.0599477545608132,0.0108396863343929,2.5,2.54305392962025E-5,0.00540288156071701,3.94166357987433E-5,99.4573746,99.5895004,100.09,100.09,52.2229462553709,18.4456427542596,27.920998,0,0,0,40,4886,109.287,100.09,,,,,,,,,,,,,0,,,,3.9172608,,,,,,99.5234375,,,,
,14588037.805,99.6431465,100.09,0.00538542427798374,1.73277004346682E-6,1,0.999253354069792,40.0298881530762,1.99290947207294,10.1899998262525,0.0600375462270988,0.0108704149780961,2.5,2.67584120703871E-5,0.00541110881500572,4.07415200469935E-5,99.5895004,99.6967926,100.09,100.09,53.1710616491979,18.4469452951082,27.158575,0,0,0,40,4886,109.42915,100.09,,,,,,,,,,,,,0,,,,3.60523155,,,,,,99.6431465,,,,
,14588039.965,99.8606758,100.09,0.00538216101083204,1.65849593529426E-6,1,0.999253354069792,40.0298881530762,1.99236487753821,10.1899998262525,0.0599849115098645,0.010864081122098,2.5,2.70693302688428E-5,0.0054078304780641,4.09958511953563E-5,99.8006668,99.9206848,100.09,100.09,51.8704317931978,18.4438719372701,27.920998,0,0,0,40,4886,109.6623,100.09,,,,,,,,,,,,,0,,,,3.9760549,,,,,,99.8606758,,,,
,14588041.75,100.0492783,100.09,0.0053794207349512,1.8757956004218E-6,1,0.999253354069792,40.0298881530762,1.99265572811011,10.1800002157688,0.0599613657445509,0.0108680173150635,2.5,2.7808536864335E-5,0.00540507528931019,4.16907393466491E-5,100.0492783,100.0492783,100.09,100.09,52.9819075475441,18.4377984697996,28.30221,0,0,0,40,4886,109.8551,100.09,,,,,,,,,,,,,0,,,,3.9760549,,,,,,100.0492783,,,,
,14588043.39,100.150322,100.09,0.00537588809625006,1.76133878656027E-6,1,0.999253354069792,40.0298881530762,1.99279707561984,10.1899998262525,0.0599291693596287,0.0108443909964188,2.5,2.62815968895834E-5,0.00540153614016199,4.01107610928441E-5,100.150322,100.150322,100.09,100.09,52.8138574159094,18.4385770147508,27.920998,0,0,0,40,4886,110.02965,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,100.150322,,,,
,14588045.055,100.4118271,100.09,0.00537693404586126,1.84720908195637E-6,1,0.999253354069792,40.0298881530762,1.9924668096249,10.1800002157688,0.0599312822197644,0.0108442796319097,2.5,2.62789424226171E-5,0.00540257774096585,4.00753998151127E-5,100.4118271,100.4118271,100.09,100.09,53.2843977844864,18.4436134814327,27.920998,0,0,0,40,4886,110.198,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,100.4118271,,,,
,14588046.91,100.5006638,100.09,0.00537557432981715,1.88786318988334E-6,1,0.999253354069792,40.0298881530762,1.9927722101435,10.1800002157688,0.0599263028818319,0.0108360476771935,2.5,2.56798261386375E-5,0.00540122390800954,3.94255085910071E-5,100.5006638,100.5006638,100.09,100.09,52.5395058056594,18.4428041323926,27.158575,0,0,0,40,4886,110.4116,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,100.5006638,,,,
,14588048.605,100.7138443,100.09,0.00538815855838231,1.79256630796594E-6,1,0.999253354069792,40.0298881530762,1.99252349304168,10.1800002157688,0.0600583833533386,0.0108655865518636,2.5,2.62670022563876E-5,0.00541386210450559,4.00114597136027E-5,100.7138443,100.7138443,100.09,100.09,51.986112814044,18.4474169909988,27.539787,0,0,0,40,4886,110.58425,100.09,,,,,,,,,,,,,0,,,,4.0155734,,,,,,100.7138443,,,,
,14588050.24,100.8679733,100.09,0.00538212834222491,1.52948174789032E-6,1,0.999253354069792,40.0298881530762,1.9926103100815,10.1800002157688,0.0599913751761745,0.0108670161219269,2.5,2.74511239543344E-5,0.00540780107710738,4.11496281973803E-5,100.8072128,100.9287338,100.09,100.09,51.8594889939286,18.444642070603,27.158575,0,0,0,40,4886,110.7603,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,100.8679733,,,,
,14588052.085,101.0369492,100.09,0.00537986311013486,1.81354894080484E-6,1,0.999253354069792,40.0298881530762,1.99290326575991,10.1800002157688,0.0599756358330028,0.0108580172020002,2.5,2.69446514769688E-5,0.00540552705702207,4.05957903328082E-5,101.0369492,101.0369492,100.09,100.09,53.1319802232364,18.4366487529146,29.064632,0,0,0,40,4886,110.9512,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,101.0369492,,,,
,14588052.82,101.09752275,100.09,0.00538445286270792,1.47235001852954E-6,1,0.999253354069792,40.0298881530762,1.99278526394899,10.1899998262525,0.0600292492184877,0.0108334304029011,2.5,2.40043915423631E-5,0.00541014703287484,3.76374521080877E-5,101.0369492,101.1580963,100.09,100.09,52.3065805069286,18.4408092410004,27.158575,0,0,0,40,4886,111.0271,100.09,,,,,,,,,,,,,0,,,,3.8437954,,,,,,101.09752275,,,,
,14588055.445,101.3879852,100.09,0.00537991243506954,1.38615770702597E-6,1,0.999253354069792,40.0298881530762,1.99279503281422,10.1800002157688,0.0599727234585844,0.010859346225071,2.5,2.71798274795608E-5,0.00540557420387874,4.07581566964644E-5,101.3879852,101.3879852,100.09,100.09,52.8013513596017,18.4421390990424,27.920998,0,0,0,40,4886,111.31415,100.09,,,,,,,,,,,,,0,,,,3.9957154,,,,,,101.3879852,,,,
,14588057.25,101.5088654,100.09,0.00536689579461544,1.62427867120238E-6,1,0.999253354069792,40.0298881530762,1.99309110499564,10.1800002157688,0.0598370102458278,0.0108300045295223,2.5,2.67385391949017E-5,0.00539250135534495,4.02435152465344E-5,101.5088654,101.5088654,100.09,100.09,52.5324711489863,18.441587515755,28.30221,0,0,0,40,4886,111.50595,100.09,,,,,,,,,,,,,0,,,,4.0155734,,,,,,101.5088654,,,,
,14588059.07,101.7525711,100.09,0.00537530398542269,1.8621418285504E-6,1,0.999253354069792,40.0298881530762,1.99296935674398,10.1899998262525,0.0599313355145666,0.0108227200073025,2.5,2.47071341924693E-5,0.00540094948963058,3.81809290055215E-5,101.7525711,101.7525711,100.09,100.09,52.9529872923325,18.4402456876497,27.920998,0,0,0,40,4886,111.7166,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,101.7525711,,,,
,14588059.93,101.819252,100.09,0.00537999956996956,1.6559418348112E-6,1,0.999253354069792,40.0298881530762,1.99283078482664,10.1800002157688,0.0599745168427238,0.0108609767272566,2.5,2.73937650658233E-5,0.00540566262264854,4.08727858283638E-5,101.7525711,101.8859329,100.09,100.09,53.2820528989287,18.4411911582155,27.158575,0,0,0,40,4886,111.81285,100.09,,,,,,,,,,,,,0,,,,3.9957154,,,,,,101.819252,,,,
,14588062.205,102.0068741,100.09,0.00538208740162385,1.24509763039813E-6,1,0.999253354069792,40.0298881530762,1.99283477178886,10.1800002157688,0.0600020187758284,0.0108419208461657,2.5,2.53629184160667E-5,0.00540776705812463,3.87909190357226E-5,102.0068741,102.0068741,100.09,100.09,52.0322288966786,18.4434092052286,26.777365,0,0,0,40,4886,112.04565,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,102.0068741,,,,
,14588063.84,102.18854905,100.09,0.00538014802379145,1.47199187877247E-6,1,0.999253354069792,40.0298881530762,1.99289346002178,10.1800002157688,0.0599826732573756,0.0108349065384689,2.5,2.50858937497307E-5,0.00540581756213902,3.8469825407394E-5,102.1152344,102.2618637,100.09,100.09,52.2495216250248,18.4420444534282,27.920998,0,0,0,40,4886,112.23675,100.09,,,,,,,,,,,,,0,,,,3.9559976,,,,,,102.18854905,,,,
,14588064.545,102.32603455,100.09,0.00538253046970523,1.35625577202353E-6,1,0.999253354069792,40.0298881530762,1.99259370173367,10.1800002157688,0.0599995064119268,0.01084368821974,2.5,2.56070166864904E-5,0.00540820164923413,3.89879403814574E-5,102.2618637,102.3902054,100.09,100.09,52.7364761925056,18.4397426440039,28.30221,0,0,0,40,4886,112.2939,100.09,,,,,,,,,,,,,0,,,,3.821069,,,,,,102.32603455,,,,
,14588066.895,102.4791565,100.09,0.00537311647893865,1.9040165023513E-6,1,0.999253354069792,40.0298881530762,1.99277656021167,10.1800002157688,0.0598984029374472,0.0108341783028282,2.5,2.63710679362015E-5,0.0053987460467967,3.96845918488263E-5,102.4791565,102.4791565,100.09,100.09,52.7779025040248,18.4419223932253,27.920998,0,0,0,40,4886,112.5373,100.09,,,,,,,,,,,,,0,,,,3.8775487,,,,,,102.4791565,,,,
,14588068.435,102.5937958,100.09,0.00537401026193651,1.60776443532498E-6,1,0.999253354069792,40.0298881530762,1.99275516461709,10.1899998262525,0.0599093631929296,0.0108268807699618,2.5,2.5602875550547E-5,0.00539964896631569,3.88812538885525E-5,102.5937958,102.5937958,100.09,100.09,52.8146390444287,18.4413344664626,27.920998,0,0,0,40,4886,112.7094,100.09,,,,,,,,,,,,,0,,,,3.5797191,,,,,,102.5937958,,,,
,14588070.44,102.8567886,100.09,0.00536341196939073,1.9219225989103E-6,1,0.999253354069792,40.0298881530762,1.99290052273124,10.1800002157688,0.0597949131592422,0.0108084708497409,2.5,2.57901249066722E-5,0.00538899102520488,3.90029453704168E-5,102.8567886,102.8567886,100.09,100.09,52.6520603124287,18.4406165284657,27.920998,0,0,0,40,4886,112.9175,100.09,,,,,,,,,,,,,0,,,,3.9558001,,,,,,102.8567886,,,,
,14588072.145,102.9671249,100.09,0.00537656899551552,2.0133714221059E-6,1,0.999253354069792,40.0298881530762,1.99263735088824,10.1800002157688,0.0599331634085702,0.0108385061961367,2.5,2.63212728105645E-5,0.00540221129200005,3.95390304425045E-5,102.9671249,102.9671249,100.09,100.09,53.3703769216018,18.4379150194222,27.920998,0,0,0,40,4886,113.0708,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,102.9671249,,,,
,14588073.98,103.2225876,100.09,0.00538365571861276,1.41767794947956E-6,1,0.999253354069792,40.0298881530762,1.99285372062329,10.1800002157688,0.0600218985308245,0.0108336026003856,2.5,2.45787551709571E-5,0.00540932905224035,3.77625799417357E-5,103.2225876,103.2225876,100.09,100.09,52.7567985340056,18.4403408292854,27.920998,0,0,0,40,4886,113.2924,100.09,,,,,,,,,,,,,0,,,,3.9373181,,,,,,103.2225876,,,,
,14588076.015,103.3562012,100.09,0.00537412111176575,1.85910449751073E-6,1,0.999253354069792,40.0298881530762,1.99254289023382,10.1800002157688,0.0599024290207496,0.0108369569032019,2.5,2.67400183148255E-5,0.0053997471691285,3.98709302397342E-5,103.3562012,103.3562012,100.09,100.09,51.5906087833132,18.441082577211,27.539787,0,0,0,40,4886,113.5017,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,103.3562012,,,,
,14588077.845,103.56121445,100.09,0.00537971003662055,1.93490466763323E-6,1,0.999253354069792,40.0298881530762,1.99274988276378,10.1800002157688,0.059972984637628,0.0108359833151254,2.5,2.56109509848223E-5,0.00540536065085536,3.87133193760248E-5,103.4944916,103.6279373,100.09,100.09,52.9248486656402,18.4472383606625,27.920998,0,0,0,40,4886,113.6936,100.09,,,,,,,,,,,,,0,,,,3.78988335,,,,,,103.56121445,,,,
,14588079.595,103.7380753,100.09,0.00537768702126647,1.98695681358801E-6,1,0.999253354069792,40.0298881530762,1.99272553842714,10.1800002157688,0.0599522214708507,0.0108174414107442,2.5,2.43524820771706E-5,0.00540332857104616,3.74077699378684E-5,103.7380753,103.7380753,100.09,100.09,52.412881985544,18.4457031804557,27.920998,0,0,0,40,4886,113.8841,100.09,,,,,,,,,,,,,0,,,,3.8390055,,,,,,103.7380753,,,,
,14588081.245,103.9535828,100.09,0.00538012690014477,1.40069388513725E-6,1,0.999253354069792,40.0298881530762,1.99301122359767,10.1800002157688,0.0599858164336046,0.0108339597750873,2.5,2.53078653768765E-5,0.00540577157504321,3.83373180658542E-5,103.9535828,103.9535828,100.09,100.09,52.5840586312556,18.4413742860973,27.158575,0,0,0,40,4886,114.0758,100.09,,,,,,,,,,,,,0,,,,3.8806448,,,,,,103.9535828,,,,
,14588083.03,104.0629501,100.09,0.00538184175231223,1.53349156225737E-6,1,0.999253354069792,40.0298881530762,1.99288215560699,10.1800002157688,0.0600042930958322,0.0108193533904558,2.5,2.37896083530828E-5,0.00540750074641543,3.67834682585661E-5,104.0629501,104.0629501,100.09,100.09,52.1682322590247,18.4369413982471,27.920998,0,0,0,40,4886,114.2484,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,104.0629501,,,,
,14588084.65,104.2770844,100.09,0.00537780134592027,1.93004629151598E-6,1,0.999253354069792,40.0298881530762,1.99285436235286,10.1800002157688,0.0599557980203411,0.0108256983714175,2.5,2.51175858737012E-5,0.00540343121244038,3.80728561819371E-5,104.2770844,104.2770844,100.09,100.09,52.9639300916018,18.440602028176,27.158575,0,0,0,40,4886,114.43665,100.09,,,,,,,,,,,,,0,,,,3.9558001,,,,,,104.2770844,,,,
,14588085.515,104.34409335,100.09,0.00537984413031796,1.32652001717894E-6,1,0.999253354069792,40.0298881530762,1.992845415728,10.1800002157688,0.0599803394024194,0.0108182062892514,2.5,2.41063327665836E-5,0.00540548567331622,3.70466322551561E-5,104.2770844,104.4111023,100.09,100.09,53.1632453640056,18.4456916952907,27.920998,0,0,0,40,4886,114.51715,100.09,,,,,,,,,,,,,0,,,,3.9957154,,,,,,104.34409335,,,,
,14588087.695,104.5403061,100.09,0.00538279115335307,1.55953401940953E-6,1,0.999253354069792,40.0298881530762,1.99255603076538,10.1800002157688,0.0600009200753129,0.0108448041209582,2.5,2.61510749695845E-5,0.00540844016022184,3.90647671904732E-5,104.5403061,104.5403061,100.09,100.09,53.2171777318326,18.4454228019231,27.920998,0,0,0,40,4886,114.75065,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,104.5403061,,,,
,14588089.5,104.7640228,100.09,0.00537422269445504,1.51388507449093E-6,1,0.999253354069792,40.0298881530762,1.99282131428388,10.1800002157688,0.0599162686311253,0.0108101335602519,2.5,2.44616663171411E-5,0.00539982693007089,3.73118904120705E-5,104.7640228,104.7640228,100.09,100.09,52.656750083544,18.4465713597682,27.920998,0,0,0,40,4886,114.9403,100.09,,,,,,,,,,,,,0,,,,3.9957154,,,,,,104.7640228,,,,
,14588091.335,104.874115,100.09,0.00537741816334922,2.09136146840035E-6,1,0.999253354069792,40.0298881530762,1.99298019814965,10.1800002157688,0.0599596452659829,0.0107995693857894,2.5,2.29137765701828E-5,0.00540304455705802,3.57290400045985E-5,104.874115,104.874115,100.09,100.09,52.6958315095056,18.4412237446526,27.920998,0,0,0,40,4886,115.13175,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,104.874115,,,,
,14588093.22,105.1172791,100.09,0.00538742565620791,1.49365149089359E-6,1,0.999253354069792,40.0298881530762,1.9929778459903,10.1800002157688,0.0600675500612112,0.0108395700294653,2.5,2.47779252911686E-5,0.00541308555672958,3.75904725553936E-5,105.1172791,105.1172791,100.09,100.09,52.4761938956017,18.4421801639739,27.920998,0,0,0,40,4886,115.324,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,105.1172791,,,,
,14588094.875,105.211113,100.09,0.00537755868716474,2.05183090764809E-6,1,0.999253354069792,40.0298881530762,1.9925328394919,10.1800002157688,0.0599436125075409,0.0108238494194675,2.5,2.53433959102347E-5,0.00540317430447136,3.81017113492273E-5,105.211113,105.211113,100.09,100.09,52.2104401990632,18.4470852300627,27.920998,0,0,0,40,4886,115.5094,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,105.211113,,,,
,14588096.785,105.4350815,100.09,0.00538080008101588,1.54216437503902E-6,1,0.999253354069792,40.0298881530762,1.99284348600782,10.1800002157688,0.0599889371215186,0.010830214500894,2.5,2.52371545106006E-5,0.00540642389834618,3.79658542303618E-5,105.4350815,105.4350815,100.09,100.09,52.2612460528132,18.4404010093169,27.539787,0,0,0,40,4886,115.712,100.09,,,,,,,,,,,,,0,,,,4.0155734,,,,,,105.4350815,,,,
,14588113.52,107.0339127,100.09,,,2,,,,10.1529999555945,,,,,,,107.0339127,107.0339127,100.09,100.09,,,27.920998,,,,-99999999,4886,117.512,100.09,,,,,,,,,,,,,,,,,,,,,,,107.0339127,,,,
touchdown = 5.06999995559454 mm,14588127.085,108.4957886,100.09,0.00538977461947669,1.27316795819746E-6,1,0.999253354069792,40.0298881530762,1.99253200347243,10.1399999111891,0.0600795172385922,0.0108432907366481,2.5,2.55481024033429E-5,0.00541534938599967,3.77424783152135E-5,108.4957886,108.4957886,100.09,100.09,53.2718917281787,18.4359818705079,27.920998,0,0,0,40,4886,118.91845,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,108.4957886,,,,
,14588127.865,108.5508194,100.09,0.00538443467260759,1.51456301593855E-6,1,0.999253354069792,40.0298881530762,1.99269133373739,10.1399999111891,0.0600277816313144,0.0108151921103037,2.5,2.3905982219673E-5,0.00540998710379533,3.60674266095649E-5,108.4957886,108.6058502,100.09,100.09,52.2088769420248,18.4380948679103,27.920998,0,0,0,40,4886,118.9977,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,108.5508194,,,,
,14588130.115,108.7073822,100.09,0.00539175476511236,1.49408902476613E-6,1,0.999253354069792,40.0298881530762,1.9928134977568,10.1399999111891,0.0601144988993192,0.0108214676081645,2.5,2.31651150872443E-5,0.00541734240238578,3.53004480370681E-5,108.7073822,108.7073822,100.09,100.09,53.3688136645633,18.4403832079653,27.539787,0,0,0,40,4886,119.233,100.09,,,,,,,,,,,,,0,,,,3.544136,,,,,,108.7073822,,,,
,14588132.005,108.9588242,100.09,0.00538978501601409,1.3223383601234E-6,1,0.999253354069792,40.0298881530762,1.99266745402612,10.1500004529953,0.0600866450228587,0.0108253170705747,2.5,2.39561494651391E-5,0.00541534710731636,3.60612199546054E-5,108.9588242,108.9588242,100.09,100.09,53.076484598371,18.4388097519639,28.30221,0,0,0,40,4886,119.4124,100.09,,,,,,,,,,,,,0,,,,4.0966103,,,,,,108.9588242,,,,
,14588133.85,109.0812988,100.09,0.00538881199931302,1.03450137328452E-6,1,0.999253354069792,40.0298881530762,1.99292878812056,10.1399999111891,0.0600834719589277,0.0108239703974291,2.5,2.3914762100847E-5,0.0054143684528765,3.59870562850806E-5,109.0812988,109.0812988,100.09,100.09,52.3370640191786,18.4376252165187,28.30221,0,0,0,40,4886,119.598,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,109.0812988,,,,
,14588135.625,109.3257828,100.09,0.00536861843585163,2.18258912501686E-6,1,0.999253354069792,40.0298881530762,1.99261177067114,10.1399999111891,0.0598465939114538,0.0107957411184862,2.5,2.51133839897736E-5,0.00539406396700653,3.71130461520383E-5,109.3257828,109.3257828,100.09,100.09,52.9905054612556,18.4344946470448,27.920998,0,0,0,40,4886,119.80385,100.09,,,,,,,,,,,,,0,,,,4.03583205,,,,,,109.3257828,,,,
,14588137.59,109.4737167,100.09,0.00538197581914452,1.73014057554071E-6,1,0.999253354069792,40.0298881530762,1.99272490849992,10.1399999111891,0.0600031989483332,0.0107976756314545,2.5,2.29203006761228E-5,0.0054074860114458,3.49083038023583E-5,109.4737167,109.4737167,100.09,100.09,52.9459526356594,18.4401883492795,27.920998,0,0,0,40,4886,119.99385,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,109.4737167,,,,
,14588139.42,109.6936493,100.09,0.00537458197098278,1.82801393092972E-6,1,0.999253354069792,40.0298881530762,1.99291582628543,10.1399999111891,0.0599220564569927,0.0108071245350219,2.5,2.50090791488471E-5,0.005400041569137,3.69595964580725E-5,109.6936493,109.6936493,100.09,100.09,52.1541629456786,18.4401482891312,27.158575,0,0,0,40,4886,120.1865,100.09,,,,,,,,,,,,,0,,,,4.07635165,,,,,,109.6936493,,,,
