[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024
FILEOPENTIME,14575754.19,02/05/2024,6:24 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,2.8 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,powder sample in plastic capusle,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,14587019.245,4.5022759,100.09,0.00526212035012569,1.86313242351522E-6,1,0.999253354069792,40.0298881530762,1.98161810964459,9.92999970912933,0.0576753241642123,0.0105871654416397,2.5,4.06752347810177E-5,0.00522881833000552,5.20449213949909E-5,4.5022759,4.5022759,100.09,100.09,52.1502548030824,18.445966194718,27.158575,0,0,0,40,4886,4.666,100.09,,,,,,,,,,,,,0,,,,1.1693162,,,,,,4.5022759,,,,
,14587021.04,4.5069394,100.09,0.0052592394649586,1.55169992794696E-6,1,0.999253354069792,40.0298881530762,1.98165677531485,9.92999970912933,0.0576426121220679,0.010594186579571,2.5,4.1802717907919E-5,0.00522595313354835,5.31589231399208E-5,4.5069394,4.5069394,100.09,100.09,52.4105370999863,18.4469867125861,27.920998,0,0,0,40,4886,4.668,100.09,,,,,,,,,,,,,0,,,,1.14624255,,,,,,4.5069394,,,,
,14587022.85,4.51211505,100.09,0.00525491265485548,1.85275216554539E-6,1,0.999253354069792,40.0298881530762,1.9818019761939,9.92999970912933,0.057600769419599,0.0105775038615399,2.5,4.09746846543346E-5,0.00522165545845293,5.23265561424778E-5,4.5105062,4.5137239,100.09,100.09,52.8584102415056,18.4421877024235,27.920998,0,0,0,40,4886,4.67235,100.09,,,,,,,,,,,,,0,,,,1.1235121,,,,,,4.51211505,,,,
,14587024.5,4.52013305,100.09,0.00525253195093691,1.97585965513364E-6,1,0.999253354069792,40.0298881530762,1.98179041070853,9.92999970912933,0.0575754058865365,0.0105666459062923,2.5,4.04088822306736E-5,0.00521929102528626,5.17590647040216E-5,4.5137239,4.5265422,100.09,100.09,52.8607551270633,18.4388314875823,27.920998,0,0,0,40,4886,4.6757,100.09,,,,,,,,,,,,,0,,,,1.1291521,,,,,,4.52013305,,,,
,14587027.685,4.5365953,100.09,0.00525170487554041,2.03009334113383E-6,1,0.999253354069792,40.0298881530762,1.98194730117246,9.92999970912933,0.0575711577951802,0.0105632577988091,2.5,4.01723100763089E-5,0.00521846968159924,5.15221581933789E-5,4.5365953,4.5365953,100.09,100.09,52.4152268711017,18.4426176365214,27.920998,0,0,0,40,4886,4.68485,100.09,,,,,,,,,,,,,0,,,,1.068772,,,,,,4.5365953,,,,
,14587029.28,4.5483012,100.09,0.00525668718934157,1.44691620000943E-6,1,0.999253354069792,40.0298881530762,1.98191379356519,9.92999970912933,0.0576270644460875,0.0105604422276045,2.5,3.90566043914358E-5,0.00522342300624084,5.04245024612934E-5,4.5483012,4.5483012,100.09,100.09,52.5864035168132,18.4467279579928,27.920998,0,0,0,40,4886,4.6891,100.09,,,,,,,,,,,,,0,,,,1.068772,,,,,,4.5483012,,,,
,14587031.165,4.5685091,100.09,0.00525090279850003,1.83652271171489E-6,1,0.999253354069792,40.0298881530762,1.98176520537922,9.92999970912933,0.0575582936524891,0.0105549889786683,2.5,3.96446737141466E-5,0.00521767381027069,5.09960796670384E-5,4.5685091,4.5685091,100.09,100.09,51.5702864418131,18.4486187011823,27.158575,0,0,0,40,4886,4.7013,100.09,,,,,,,,,,,,,0,,,,1.1013424,,,,,,4.5685091,,,,
,14587033.075,4.6107864,100.09,0.00525145453888128,1.83276590649755E-6,1,0.999253354069792,40.0298881530762,1.98186075681852,9.92999970912933,0.0575665134733769,0.010559387525576,2.5,3.99040185227775E-5,0.00521822146378786,5.12550063402274E-5,4.6107864,4.6107864,100.09,100.09,52.7865004177364,18.4399407988443,28.30221,0,0,0,40,4886,4.7198,100.09,,,,,,,,,,,,,0,,,,1.0903405,,,,,,4.6107864,,,,
,14587034.905,4.6932559,100.09,0.00525629021041037,1.21167807631851E-6,1,0.999253354069792,40.0298881530762,1.98198474784895,9.92999970912933,0.0576278544997691,0.0105419925204062,2.5,3.74125594279399E-5,0.00522303205200803,4.87899558191004E-5,4.6932559,4.6932559,100.09,100.09,52.910779352294,18.4412994221627,27.539787,0,0,0,40,4886,4.76135,100.09,,,,,,,,,,,,,0,,,,1.069252,,,,,,4.6932559,,,,
,14587036.855,4.718646,100.09,0.00524679163310605,1.88676139754653E-6,1,0.999253354069792,40.0298881530762,1.98182333620598,9.92999970912933,0.0575159707341899,0.0105406198266468,2.5,3.90303968872449E-5,0.00521358982892193,5.037659528752E-5,4.718646,4.718646,100.09,100.09,52.6309563424094,18.4371535948824,27.920998,0,0,0,40,4886,4.797,100.09,,,,,,,,,,,,,0,,,,1.0372165,,,,,,4.718646,,,,
,14587038.39,5.0859356,100.09,0.0052452991056296,1.8584728037388E-6,1,0.999253354069792,40.0298881530762,1.98168020879654,9.92999970912933,0.0574952621427489,0.0105389230678976,2.5,3.92045185279576E-5,0.00521210593255133,5.05463163530108E-5,5.0859356,5.0859356,100.09,100.09,53.0077012886787,18.440891128866,27.920998,0,0,0,40,4886,5.98985,100.09,,,,,,,,,,,,,0,,,,1.1013424,,,,,,5.0859356,,,,
,14587040.055,5.826498,100.09,0.00524903169839792,1.70936712211334E-6,1,0.999253354069792,40.0298881530762,1.98201517129276,9.92999970912933,0.0575461908206556,0.0105441782829735,2.5,3.88723315415682E-5,0.00521581441703512,5.02244606499424E-5,5.826498,5.826498,100.09,100.09,52.7693045903133,18.4417363133085,27.920998,0,0,0,40,4886,6.76445,100.09,,,,,,,,,,,,,0,,,,1.14048875,,,,,,5.826498,,,,
,14587040.655,6.0225558,100.09,0.00525741093338404,1.52999443092838E-6,1,0.999253354069792,40.0298881530762,1.981831598568,9.92999970912933,0.0576311632739664,0.0105701049301015,2.5,3.98485498284268E-5,0.00522413816124449,5.12130263009806E-5,5.826498,6.2186136,100.09,100.09,53.0788294839287,18.4401365000304,28.30221,0,0,0,40,4886,6.8953,100.09,,,,,,,,,,,,,0,,,,1.13484875,,,,,,6.0225558,,,,
,14587041.755,6.3308196,100.09,0.005256260495888,1.94395178304039E-6,1,0.999253354069792,40.0298881530762,1.98168957583836,9.92999970912933,0.0576141705352385,0.0105693972344825,2.5,4.00524605788756E-5,0.0052229937469427,5.14131003765428E-5,6.2186136,6.4430256,100.09,100.09,52.4894815804286,18.4475096779433,26.396152,0,0,0,40,4886,7.0073,100.09,,,,,,,,,,,,,0,,,,1.13484875,,,,,,6.3308196,,,,
,14587042.97,6.52159025,100.09,0.00525375228479443,1.7754730016977E-6,1,0.999253354069792,40.0298881530762,1.98165165168174,9.92999970912933,0.0575865622210379,0.0105587588016043,2.5,3.9541370701142E-5,0.00522050195586864,5.08996895187782E-5,6.4430256,6.6001549,100.09,100.09,52.544977205294,18.4497121564985,27.158575,0,0,0,40,4886,7.189,100.09,,,,,,,,,,,,,0,,,,1.1519392,,,,,,6.52159025,,,,
,14587044.12,6.69991565,100.09,0.00525320445863518,2.02759658709254E-6,1,0.999253354069792,40.0298881530762,1.98177811199221,9.92999970912933,0.0575800672911825,0.0105811480772048,2.5,4.16185376886336E-5,0.00521995245495287,5.29625290135593E-5,6.6001549,6.7996764,100.09,100.09,52.7653964477171,18.4453805858981,27.920998,0,0,0,40,4886,7.39855,100.09,,,,,,,,,,,,,0,,,,1.1635046,,,,,,6.69991565,,,,
,14587045.275,6.9489956,100.09,0.00526100922805395,1.55451245463567E-6,1,0.999253354069792,40.0298881530762,1.98181078401063,9.92999970912933,0.0576694409568753,0.0105803899455574,2.5,4.01639574060331E-5,0.00522771035124001,5.15343667193582E-5,6.7996764,7.0983148,100.09,100.09,53.4938742276403,18.4378086144532,27.920998,0,0,0,40,4886,7.53995,100.09,,,,,,,,,,,,,0,,,,1.18710335,,,,,,6.9489956,,,,
,14587047.53,7.2233195,100.09,0.00525617634912229,1.7999738713184E-6,1,0.999253354069792,40.0298881530762,1.9819069531359,9.92999970912933,0.0576200599343863,0.0105659062512484,2.5,3.96483586227358E-5,0.00522290813479544,5.10113350304345E-5,7.2233195,7.2233195,100.09,100.09,52.6387726276017,18.4393374744796,27.920998,0,0,0,40,4886,7.65625,100.09,,,,,,,,,,,,,0,,,,1.1591375,,,,,,7.2233195,,,,
,14587049.085,7.3684919,100.09,0.00524914551663944,1.93748580847324E-6,1,0.999253354069792,40.0298881530762,1.98159610725952,9.92999970912933,0.0575300479359605,0.0105744939371755,2.5,4.18103667604426E-5,0.005215916354305,5.31441551494329E-5,7.3142524,7.4227314,100.09,100.09,53.005356403121,18.4411933048752,28.30221,0,0,0,40,4886,7.7305,100.09,,,,,,,,,,,,,0,,,,1.229206,,,,,,7.3684919,,,,
,14587050.8,7.5297527,100.09,0.00525835740141828,1.28952610815204E-6,1,0.999253354069792,40.0298881530762,1.98200658205888,9.92999970912933,0.0576464647130363,0.0105723516028109,2.5,3.98063228025527E-5,0.00522507386902016,5.11731091996897E-5,7.5297527,7.5297527,100.09,100.09,52.6919233669094,18.4430178909822,27.539787,0,0,0,40,4886,7.8323,100.09,,,,,,,,,,,,,0,,,,1.2540121,,,,,,7.5297527,,,,
,14587052.345,7.6089916,100.09,0.00526029983569428,1.50385496850223E-6,1,0.999253354069792,40.0298881530762,1.98198198464651,9.92999970912933,0.0576629453708622,0.0105996138457694,2.5,4.19603051794973E-5,0.00522699895383403,5.33177820287296E-5,7.6089916,7.6089916,100.09,100.09,52.8545020989094,18.4332471541926,27.539787,0,0,0,40,4886,7.75795,100.09,,,,,,,,,,,,,0,,,,1.2793188,,,,,,7.6089916,,,,
,14587054.195,7.5739546,100.09,0.00525124468356064,1.42920042826721E-6,1,0.999253354069792,40.0298881530762,1.98202558843003,9.92999970912933,0.0575647274365607,0.0105825781903883,2.5,4.19779787860479E-5,0.00521800107327383,5.33153386407196E-5,7.5739546,7.5739546,100.09,100.09,53.0241154875825,18.4400139412446,27.920998,0,0,0,40,4886,7.64165,100.09,,,,,,,,,,,,,0,,,,1.2540747,,,,,,7.5739546,,,,
,14587055.905,7.5652251,100.09,0.00526167778109151,1.48924697262933E-6,1,0.999253354069792,40.0298881530762,1.98185426803688,9.92999970912933,0.0576781144742424,0.0105810636034412,2.5,4.00880708607368E-5,0.00522837251894299,5.14604133833258E-5,7.5652251,7.5652251,100.09,100.09,52.9592403204864,18.446513614152,27.920998,0,0,0,40,4886,7.7523,100.09,,,,,,,,,,,,,0,,,,1.3182398,,,,,,7.5652251,,,,
,14587057.455,7.6269498,100.09,0.00525368403025096,1.72407268198217E-6,1,0.999253354069792,40.0298881530762,1.98199970849643,9.92999970912933,0.0575941338948123,0.0105680525253853,2.5,4.02385507315665E-5,0.00522042864276557,5.15922789467129E-5,7.6269498,7.6269498,100.09,100.09,51.8235340820439,18.4397639084502,27.920998,0,0,0,40,4886,7.698,100.09,,,,,,,,,,,,,0,,,,1.2668551,,,,,,7.6269498,,,,
,14587059.135,7.6126256,100.09,0.00525506434508683,1.43730491950631E-6,1,0.999253354069792,40.0298881530762,1.98202142490637,9.92999970912933,0.057611463669005,0.0105618770838088,2.5,3.94234967444002E-5,0.00522180210453744,5.07854207124854E-5,7.6126256,7.6126256,100.09,100.09,53.0123910597941,18.4446856833866,27.158575,0,0,0,40,4886,7.6359,100.09,,,,,,,,,,,,,0,,,,1.1929137,,,,,,7.6126256,,,,
,14587059.775,7.59721565,100.09,0.00525519949204478,1.83968555739899E-6,1,0.999253354069792,40.0298881530762,1.98201906985559,9.92999970912933,0.0576110975688034,0.0105722897975526,2.5,4.03494041822932E-5,0.00522193441689719,5.17057821491441E-5,7.5818057,7.6126256,100.09,100.09,52.7239701361979,18.4409304334911,27.920998,0,0,0,40,4886,7.6294,100.09,,,,,,,,,,,,,0,,,,1.26887825,,,,,,7.59721565,,,,
,14587062,7.5800424,100.09,0.00525597347920773,1.35644240125958E-6,1,0.999253354069792,40.0298881530762,1.98171741777058,9.94000025093555,0.057610932705447,0.0105736316590452,2.5,4.04764563657435E-5,0.00522270330856957,5.18337430504775E-5,7.5800424,7.5800424,100.09,100.09,52.656750083544,18.4413607689037,27.158575,0,0,0,40,4886,7.6589,100.09,,,,,,,,,,,,,0,,,,1.3182398,,,,,,7.5800424,,,,
,14587063.93,7.63317825,100.09,0.00525297334544717,2.33831146716486E-6,1,0.999253354069792,40.0298881530762,1.98185910169298,9.92999970912933,0.0575816604193416,0.0105702375262327,2.5,4.06279591428374E-5,0.00521972155796635,5.19776585411761E-5,7.6150303,7.6513262,100.09,100.09,52.4308594414863,18.4410066596984,28.30221,0,0,0,40,4886,7.73065,100.09,,,,,,,,,,,,,0,,,,1.3315413,,,,,,7.63317825,,,,
,14587066.07,7.6780968,100.09,0.00524812505544124,2.58250000971339E-6,1,0.999253354069792,40.0298881530762,1.98174603038121,9.92999970912933,0.0575220455597726,0.01057879246637,2.5,4.23114435382439E-5,0.00521489996580878,5.36398010906125E-5,7.6780968,7.6780968,100.09,100.09,53.6838099578134,18.4414554972094,27.920998,0,0,0,40,4886,7.80465,100.09,,,,,,,,,,,,,0,,,,1.3314749,,,,,,7.6780968,,,,
,14587068.24,7.8224845,100.09,0.00524825731420028,1.90540625752287E-6,1,0.999253354069792,40.0298881530762,1.98211798846928,9.92999970912933,0.0575391985341705,0.0105505099789932,2.5,3.95384489783786E-5,0.00521503689075879,5.08845986609126E-5,7.8224845,7.8224845,100.09,100.09,52.7255333932363,18.4411829432107,27.920998,0,0,0,40,4886,8.00095,100.09,,,,,,,,,,,,,0,,,,1.3314749,,,,,,7.8224845,,,,
,14587069.995,7.9078398,100.09,0.00525543159270778,1.63976685862365E-6,1,0.999253354069792,40.0298881530762,1.98182692519103,9.92999970912933,0.0576090626844203,0.0105672338480517,2.5,3.99379059581041E-5,0.00522216461290964,5.12973812692395E-5,7.9078398,7.9078398,100.09,100.09,52.9678382341979,18.4445901871896,27.158575,0,0,0,40,4886,8.1524,100.09,,,,,,,,,,,,,0,,,,1.3583449,,,,,,7.9078398,,,,
,14587071.62,8.0967903,100.09,0.00525463325246539,1.90902768957121E-6,1,0.999253354069792,40.0298881530762,1.98185367950652,9.92999970912933,0.0575991756567524,0.0105764280458286,2.5,4.09033878547667E-5,0.00522136830605978,5.22549952234532E-5,8.0967903,8.0967903,100.09,100.09,52.1479099175247,18.4425193686341,27.920998,0,0,0,40,4886,8.3156,100.09,,,,,,,,,,,,,0,,,,1.3719826,,,,,,8.0967903,,,,
,14587073.115,8.170948,100.09,0.00525671851656945,1.45901377477801E-6,1,0.999253354069792,40.0298881530762,1.98189811571849,9.92999970912933,0.0576249603462867,0.0105712234251374,2.5,4.00424282482925E-5,0.00522344195332795,5.14040749966222E-5,8.170948,8.170948,100.09,100.09,51.7406814590055,18.4473078309308,27.920998,0,0,0,40,4886,8.4813,100.09,,,,,,,,,,,,,0,,,,1.3051363,,,,,,8.170948,,,,
,14587073.78,8.2734904,100.09,0.0052489858167936,1.84154760109307E-6,1,0.999253354069792,40.0298881530762,1.9818088038879,9.92999970912933,0.0575381572038313,0.0105526055316311,2.5,3.97457504036109E-5,0.00521575823017969,5.10921803202153E-5,8.170948,8.3760328,100.09,100.09,52.8646632696594,18.443150024461,27.158575,0,0,0,40,4886,8.55055,100.09,,,,,,,,,,,,,0,,,,1.34544675,,,,,,8.2734904,,,,
,14587074.885,8.3760328,100.09,0.00525700812573384,1.64277646083278E-6,1,0.999253354069792,40.0298881530762,1.98197941488844,9.92999970912933,0.0576327886549873,0.0105585758774582,2.5,3.88016883280728E-5,0.00522373146407355,5.01717986038036E-5,8.3760328,8.3760328,100.09,100.09,52.5692076893902,18.4452814473614,27.920998,0,0,0,40,4886,8.64065,100.09,,,,,,,,,,,,,0,,,,1.3927136,,,,,,8.3760328,,,,
,14587077.095,8.6332664,100.09,0.0052607502180268,1.59422742994698E-6,1,0.999253354069792,40.0298881530762,1.98173594834448,9.92999970912933,0.0576668753986192,0.0105655440954724,2.5,3.8893160252031E-5,0.00522744839147222,5.02709481143917E-5,8.6332664,8.6332664,100.09,100.09,52.8763876974479,18.4419432608934,27.920998,0,0,0,40,4886,8.9314,100.09,,,,,,,,,,,,,0,,,,1.4279163,,,,,,8.6332664,,,,
,14587077.805,8.71975135,100.09,0.00526319662859503,1.22911086741398E-6,1,0.999253354069792,40.0298881530762,1.98180240490046,9.92999970912933,0.0576948357156728,0.0105748314969523,2.5,3.92788379682235E-5,0.00522987803715962,5.06595913974063E-5,8.6332664,8.8062363,100.09,100.09,52.2276360264863,18.4448938336594,27.920998,0,0,0,40,4886,9.0167,100.09,,,,,,,,,,,,,0,,,,1.4279163,,,,,,8.71975135,,,,
,14587078.95,8.87834215,100.09,0.0052491658797227,2.04585416561336E-6,1,0.999253354069792,40.0298881530762,1.98188217815116,9.92999970912933,0.0575388673933837,0.0105719782466978,2.5,4.14454441541956E-5,0.00521593021667463,5.27815085755992E-5,8.8062363,8.950448,100.09,100.09,52.7466373632556,18.4424080980995,27.920998,0,0,0,40,4886,9.2195,100.09,,,,,,,,,,,,,0,,,,1.42081945,,,,,,8.87834215,,,,
,14587081.025,9.2164373,100.09,0.00525629965804224,1.6673723186551E-6,1,0.999253354069792,40.0298881530762,1.98186000207407,9.92999970912933,0.0576170363346337,0.0105827410547887,2.5,4.11840798416732E-5,0.00522301756681128,5.25375365369577E-5,9.2164373,9.2164373,100.09,100.09,52.829489986294,18.4396683426167,27.920998,0,0,0,40,4886,9.5593,100.09,,,,,,,,,,,,,0,,,,1.4422525,,,,,,9.2164373,,,,
,14587081.78,9.29959105,100.09,0.00526029499027738,1.67860044277713E-6,1,0.999253354069792,40.0298881530762,1.98177416908042,9.92999970912933,0.0576625459252833,0.0105668954490063,2.5,3.90790907534356E-5,0.00522699181865239,5.04546621028065E-5,9.2164373,9.3827448,100.09,100.09,53.1014967109864,18.4408336284429,27.158575,0,0,0,40,4886,9.6547,100.09,,,,,,,,,,,,,0,,,,1.4422525,,,,,,9.29959105,,,,
,14587084.005,9.60760975,100.09,0.00526565372834902,1.15023415742902E-6,1,0.999253354069792,40.0298881530762,1.98198573365001,9.92999970912933,0.0577249340462986,0.010591536038094,2.5,4.02845791191795E-5,0.00523231212341567,5.16643590283115E-5,9.5272617,9.6879578,100.09,100.09,52.8451225566787,18.4426376484388,26.777365,0,0,0,40,4886,9.993,100.09,,,,,,,,,,,,,0,,,,1.4713581,,,,,,9.60760975,,,,
,14587084.54,9.7597938,100.09,0.00526204025177144,1.76612010521084E-6,1,0.999253354069792,40.0298881530762,1.98185375934942,9.92999970912933,0.0576818944352273,0.0105820456431719,2.5,4.01163047798926E-5,0.00522872084477369,5.14891537823138E-5,9.6879578,9.8316298,100.09,100.09,52.189336229044,18.4380483163483,28.68342,0,0,0,40,4886,10.07355,100.09,,,,,,,,,,,,,0,,,,1.4862046,,,,,,9.7597938,,,,
,14587085.59,9.8859334,100.09,0.00525600071847875,1.77179219460693E-6,1,0.999253354069792,40.0298881530762,1.9817095044578,9.92999970912933,0.057612115649039,0.0105665370891002,2.5,3.98313006732051E-5,0.00522271924019101,5.11925972595707E-5,9.8316298,9.940237,100.09,100.09,52.934228207871,18.4456207284146,28.30221,0,0,0,40,4882,10.1757,100.09,,,,,,,,,,,,,0,,,,1.47889185,,,,,,9.8859334,,,,
,14587087.905,10.0358915,100.09,0.00525971972174932,1.79488287143573E-6,1,0.999253354069792,40.0298881530762,1.9820461345013,9.92999970912933,0.057662206640199,0.0105760918423154,2.5,3.98919304668637E-5,0.00522641359803542,5.12610510385709E-5,10.0358915,10.0358915,100.09,100.09,52.3863066158902,18.440346256441,27.920998,0,0,0,40,4882,10.3237,100.09,,,,,,,,,,,,,0,,,,1.51619715,,,,,,10.0358915,,,,
,14587089.525,10.2203512,100.09,0.00524867946029225,1.87826185383763E-6,1,0.999253354069792,40.0298881530762,1.98189912361838,9.92999970912933,0.0575378852292864,0.0105484484484386,2.5,3.93809333934977E-5,0.00521544289854574,5.07288757723792E-5,10.2203512,10.2203512,100.09,100.09,52.9694014912364,18.4425262788162,27.920998,0,0,0,40,4882,10.4827,100.09,,,,,,,,,,,,,0,,,,1.4593502,,,,,,10.2203512,,,,
,14587091.18,10.3138065,100.09,0.00525506575318956,1.52882601195453E-6,1,0.999253354069792,40.0298881530762,1.98171273166854,9.92999970912933,0.0576004993544699,0.0105727837629101,2.5,4.05636437457457E-5,0.00522178557375791,5.1918219870728E-5,10.3138065,10.3138065,100.09,100.09,52.6786356820825,18.4462381470455,28.30221,0,0,0,40,4882,10.6217,100.09,,,,,,,,,,,,,0,,,,1.5467178,,,,,,10.3138065,,,,
,14587092.825,10.4628549,100.09,0.00524760774200661,1.94147655015377E-6,1,0.999253354069792,40.0298881530762,1.98176992830522,9.92999970912933,0.0575208315352267,0.0105552352893705,2.5,4.0247895333104E-5,0.00521437427701614,5.15879768840094E-5,10.4230824,10.5026274,100.09,100.09,52.4926080945055,18.4476012636883,27.158575,0,0,0,40,4882,10.7583,100.09,,,,,,,,,,,,,0,,,,1.50135065,,,,,,10.4628549,,,,
,14587094.365,10.6087322,100.09,0.00524676145216768,1.80648996697549E-6,1,0.999253354069792,40.0298881530762,1.98204502824949,9.92999970912933,0.0575198740798012,0.0105511314300467,2.5,3.98947392889382E-5,0.00521353302463841,5.12351708945918E-5,10.6087322,10.6087322,100.09,100.09,53.0217706020248,18.4419062090656,27.920998,0,0,0,40,4882,10.8934,100.09,,,,,,,,,,,,,0,,,,1.5622467,,,,,,10.6087322,,,,
,14587096.275,10.8050213,100.09,0.00525250319640106,1.86458863116157E-6,1,0.999253354069792,40.0298881530762,1.98170835854141,9.92999970912933,0.0575693897323504,0.0105838810105702,2.5,4.20273781700353E-5,0.00521923228692937,5.33670100079116E-5,10.8050213,10.8050213,100.09,100.09,53.2937773267172,18.4429613397373,28.68342,0,0,0,40,4886,11.0999,100.09,,,,,,,,,,,,,0,,,,1.5705592,,,,,,10.8050213,,,,
,14587098.14,10.9217691,100.09,0.00525273628268661,1.83408976854375E-6,1,0.999253354069792,40.0298881530762,1.98166369155744,9.94000025093555,0.0575742078593918,0.0105640780365572,2.5,4.02032028939894E-5,0.00521946701676503,5.15548633062912E-5,10.9217691,10.9217691,100.09,100.09,52.2651541954094,18.4438062242169,27.920998,0,0,0,40,4886,11.30155,100.09,,,,,,,,,,,,,0,,,,1.5779315,,,,,,10.9217691,,,,
,14587099.79,11.1497574,100.09,0.00525491950049844,1.72399173542758E-6,1,0.999253354069792,40.0298881530762,1.98167071165946,9.92999970912933,0.0575982340521556,0.0105689526194145,2.5,4.02610547361379E-5,0.00522163448524992,5.16171553076516E-5,11.1497574,11.1497574,100.09,100.09,52.646588912794,18.4415712777948,27.920998,0,0,0,40,4886,11.45455,100.09,,,,,,,,,,,,,0,,,,1.6259372,,,,,,11.1497574,,,,
,14587100.625,11.20360805,100.09,0.00525178891380188,2.09401930680586E-6,1,0.999253354069792,40.0298881530762,1.98167889443292,9.94000025093555,0.0575608398782302,0.0105815122893971,2.5,4.19513299238993E-5,0.00521851949975524,5.32898314446957E-5,11.1497574,11.2574587,100.09,100.09,52.9678382341979,18.4421609037261,27.920998,0,0,0,40,4886,11.5251,100.09,,,,,,,,,,,,,0,,,,1.5863275,,,,,,11.20360805,,,,
,14587101.795,11.30618145,100.09,0.00525650226980715,1.94559991226989E-6,1,0.999253354069792,40.0298881530762,1.98161854886739,9.92999970912933,0.0576106035132985,0.0105918510175988,2.5,4.20940672004435E-5,0.00522320191613858,5.34420722137289E-5,11.2574587,11.3549042,100.09,100.09,52.659876597621,18.443771002122,27.920998,0,0,0,40,4886,11.6264,100.09,,,,,,,,,,,,,0,,,,1.5702458,,,,,,11.30618145,,,,
,14587104.14,11.51976155,100.09,0.00525884003218628,2.45016213004411E-6,1,0.999253354069792,40.0298881530762,1.98163748892786,9.92999970912933,0.0576398075339363,0.0105791503810051,2.5,4.05178780660345E-5,0.00522552658634815,5.18809876883717E-5,11.4532394,11.5862837,100.09,100.09,52.9459526356594,18.4432232154654,27.158575,0,0,0,40,4886,11.89635,100.09,,,,,,,,,,,,,0,,,,1.6259372,,,,,,11.51976155,,,,
,14587106.03,11.6960907,100.09,0.00525961223686037,2.03886727403758E-6,1,0.999253354069792,40.0298881530762,1.98219204999787,9.92999970912933,0.0576645821510863,0.0105787424252485,2.5,4.00865704115095E-5,0.00522629333571312,5.14540959982626E-5,11.6960907,11.6960907,100.09,100.09,53.0858641406018,18.4424396215057,27.920998,0,0,0,40,4886,12.0612,100.09,,,,,,,,,,,,,0,,,,1.6754035,,,,,,11.6960907,,,,
,14587107.67,11.8946867,100.09,0.00526072625251956,2.24558165125872E-6,1,0.999253354069792,40.0298881530762,1.98184312738168,9.92999970912933,0.0576656195625969,0.0105872325660229,2.5,4.0827609885833E-5,0.00522739691099954,5.21928973008105E-5,11.8946867,11.8946867,100.09,100.09,53.2539142722364,18.4463540173363,27.920998,0,0,0,40,4886,12.2368,100.09,,,,,,,,,,,,,0,,,,1.6588325,,,,,,11.8946867,,,,
