[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,FSpoly_FeS2_VSM_M_vs_H_300K_090523_Katse2
FILEOPENTIME,22587146.98,05/09/2023,12:50 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven,OVEN_MODULE_NAME
INFO,3101-200 B0,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,01.01.00,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,FeS2 FSpoly,SAMPLE_MATERIAL
INFO,in powder capsule,SAMPLE_COMMENT
INFO,35,7 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,22588903.255,305.00076295,-9056.266,-0.00223312626967269,9.43894847539846E-7,1,1.99850670813958,40.0298881530762,1.98126766676624,9.30000003427267,-0.02454150403941,-0.00498949454312646,2.5,-6.33224121245774E-5,-0.00223267821826836,-6.47301740625273E-5,305.0003052,305.0012207,-9056.335,-9056.197,53.1468311651018,18.4707076539006,37.832493,0,0,0,80,4929,305.0563,-9056.266,,,,,,,,,,,,,0,,,,4.5432694,,,,,,305.00076295,,,,
,22589027.15,305.00527955,-13458.357,-0.00229866338344036,1.14188519408499E-6,1,1.99850670813958,40.0298881530762,1.98141421425308,9.30000003427267,-0.0252744309714179,-0.00511863828693698,0.25,-6.34445608776927E-5,-0.00229820303754153,-6.48934406531572E-5,305.0050354,305.0055237,-13458.399,-13458.315,52.9975401179287,18.4669862083915,37.832493,0,0,0,80,4929,305.0519,-13458.357,,,,,,,,,,,,,0,,,,4.87938835,,,,,,305.00527955,,,,
,22589199.095,305.0024719,-20000.873,-0.00237269466300284,1.72140032158744E-6,1,1.99850670813958,40.0298881530762,1.98131558867989,9.30000003427267,-0.0260856219146241,-0.00529220752990723,0.25,-6.63005830069229E-5,-0.00237221928770944,-6.77951059495252E-5,305.0017395,305.0032043,-20001.984,-19999.762,52.9779994049479,18.4702320364412,37.451283,0,0,0,80,4929,305.0516,-20000.873,,,,,,,,,,,,,0,,,,4.73603345,,,,,,305.0024719,,,,
,22589334.98,304.99790955,-13458.3415,-0.00230152602682579,1.29381015113238E-6,1,1.99850670813958,40.0298881530762,1.98134219868929,9.30000003427267,-0.0252961511051399,-0.00517587371319509,0.25,-6.8143279417213E-5,-0.00230106267973923,-6.95931677820863E-5,304.9978943,304.9979248,-13458.363,-13458.32,53.1890391051402,18.4662678953038,38.213703,0,0,0,80,4929,305.04605,-13458.3415,,,,,,,,,,,,,0,,,,4.9281311,,,,,,304.99790955,,,,
,22589440.865,305.0006714,-9056.213,-0.00223459665275272,1.01212864532926E-6,1,1.99850670813958,40.0298881530762,1.98140516301474,9.30999964475632,-0.024561854699154,-0.00502217457119927,0.25,-6.58592891844822E-5,-0.0022341467246021,-6.72675381627379E-5,305.0004578,305.000885,-9056.339,-9056.087,53.3586524938133,18.4713603123013,37.832493,0,0,0,80,4929,305.05345,-9056.213,,,,,,,,,,,,,0,,,,4.80663685,,,,,,305.0006714,,,,
,22589526.775,304.99420165,-6093.933,-0.00216759699106097,7.78292525176438E-7,1,1.99850670813958,40.0298881530762,1.98142416057006,9.30999964475632,-0.0238266273833004,-0.0048659813553948,0.25,-6.33721080056165E-5,-0.00216716126687929,-6.47385096380942E-5,304.9940491,304.9943542,-6094.015,-6093.851,53.2523510151979,18.4704045146925,37.070068,0,0,0,80,4929,305.06115,-6093.933,,,,,,,,,,,,,0,,,,4.95287015,,,,,,304.99420165,,,,
,22589594.73,304.99632265,-4100.7325,-0.00208682544454788,6.17769860228268E-7,1,1.99850670813958,40.0298881530762,1.98130394755743,9.30999964475632,-0.0229398434365593,-0.0046705349065735,0.25,-5.97566967771043E-5,-0.00208640659610308,-6.10725966077257E-5,304.9960938,304.9965515,-4100.772,-4100.693,52.6215768001786,18.4658831359792,37.832493,0,0,0,80,4929,305.0604,-4100.7325,,,,,,,,,,,,,0,,,,4.52260185,,,,,,304.99632265,,,,
,22589642.705,304.99661255,-2759.3525,-0.00198457247237967,4.850986896841E-7,1,1.99850670813958,40.0298881530762,1.9812646124758,9.30999964475632,-0.0218134197896858,-0.00445293085013089,0.25,-5.7854462656641E-5,-0.00198417346602879,-5.9105786647092E-5,304.9963684,304.9968567,-2759.421,-2759.284,52.7099008228517,18.4669826315969,37.832493,0,0,0,80,4929,305.0645,-2759.3525,,,,,,,,,,,,,0,,,,4.87938835,,,,,,304.99661255,,,,
,22589690.67,304.99510195,-1856.778,-0.00183977958574894,4.12867943646951E-7,1,1.99850670813958,40.0298881530762,1.98134841456598,9.30000003427267,-0.0202218807470544,-0.00413322057513977,0.25,-5.40863545014677E-5,-0.00183940947883917,-5.52463613559845E-5,304.9950867,304.9951172,-1856.78,-1856.776,52.7575801625248,18.4670346923012,37.832493,0,0,0,80,4929,305.06555,-1856.778,,,,,,,,,,,,,0,,,,4.88011865,,,,,,304.99510195,,,,
,22589738.64,304.9994049,-1249.439,-0.00162916101833725,4.28844027294424E-7,1,1.99850670813958,40.0298881530762,1.98140340508806,9.30000003427267,-0.0179025235125018,-0.00368787968023999,0.25,-5.04048148087473E-5,-0.00162883147074232,-5.14315818781684E-5,304.9989014,304.9999084,-1249.482,-1249.396,53.9073557143134,18.4711319720348,37.832493,0,0,0,80,4929,305.06855,-1249.439,,,,,,,,,,,,,0,,,,4.85489515,,,,,,304.9994049,,,,
,22589768.63,305.0001068,-840.618,-0.00136371729871754,3.53332844784902E-7,1,1.99850670813958,40.0298881530762,1.98128794679687,9.30000003427267,-0.0149849417222281,-0.00308588447600879,0.25,-4.21065430385747E-5,-0.00136344146481275,-4.2966076885921E-5,304.9997864,305.0004272,-840.689,-840.547,52.731004792871,18.4688616683685,38.213703,0,0,0,80,4929,305.0602,-840.618,,,,,,,,,,,,,0,,,,4.87938835,,,,,,305.0001068,,,,
,22589796.985,304.99850465,-565.8665,-0.00107466961300339,3.9216000780922E-7,1,1.99850670813958,40.0298881530762,1.98138636841638,9.30000003427267,-0.0118098779682534,-0.00242895897146215,0.25,-3.29129338780966E-5,-0.00107445246659749,-3.35903352756796E-5,304.9975891,304.9994202,-565.878,-565.855,53.4594825727941,18.4694829720876,37.451283,0,0,0,80,4929,305.0636,-565.8665,,,,,,,,,,,,,0,,,,4.9036379,,,,,,304.99850465,,,,
,22589824.575,304.9975586,-380.977,-0.000786091781790034,3.63797431333381E-7,1,1.99850670813958,40.0298881530762,1.98131999387975,9.30000003427267,-0.00863851883270753,-0.00177556983422582,0.25,-2.39761683583762E-5,-0.000785933029422549,-2.44716945453081E-5,304.9968262,304.998291,-380.979,-380.975,52.4441471263132,18.4651939234778,37.832493,0,0,0,80,4929,305.06225,-380.977,,,,,,,,,,,,,0,,,,4.95287015,,,,,,304.9975586,,,,
,22589851.71,305.0006714,-256.2635,-0.000551544029075676,3.16205337591533E-7,1,1.99850670813958,40.0298881530762,1.98148624987191,9.30000003427267,-0.00605942437037161,-0.00125790599769039,0.25,-1.7909928594662E-5,-0.000551431901866401,-1.82573935526501E-5,305.0000916,305.0012512,-256.315,-256.212,52.822455329621,18.4677497055274,38.213703,0,0,0,80,4929,305.07085,-256.2635,,,,,,,,,,,,,0,,,,4.5888834,,,,,,305.0006714,,,,
,22589876.58,305.00335695,-172.335,-0.000350032458435095,2.88621529766959E-7,1,1.99850670813958,40.0298881530762,1.98133432146618,9.30999964475632,-0.00384291721105982,-0.000811819108163278,0.25,-1.25936738552447E-5,-0.000349960487362662,-1.28139769437597E-5,305.0031433,305.0035706,-172.425,-172.245,52.3018907358132,18.4673270731774,37.832493,0,0,0,80,4929,305.05675,-172.335,,,,,,,,,,,,,0,,,,4.40561815,,,,,,305.00335695,,,,
,22589896.525,305.0037384,-116.4755,-0.000157095939895291,3.31179303248437E-7,1,1.99850670813958,40.0298881530762,1.98142536021357,9.30000003427267,-0.00172231143854307,-0.000378625941974593,0.25,-6.94298444235914E-6,-0.000157062816326009,-7.04162076828181E-6,305.0032654,305.0042114,-116.834,-116.117,53.6580162166788,18.4682668624827,38.213703,0,0,0,80,4929,305.0588,-116.4755,,,,,,,,,,,,,0,,,,4.87938835,,,,,,305.0037384,,,,
,22589916.49,305.0061493,-78.695,-3.50066852037052E-5,3.07735043212443E-7,1,1.99850670813958,40.0298881530762,1.98135547823649,9.30000003427267,-0.00037997697834365,-0.000106234741600786,0.25,-3.52632939918431E-6,-3.49980428729868E-5,-3.54794717685666E-6,305.0060425,305.0062561,-78.811,-78.579,53.1147843958133,18.4687019014657,37.832493,0,0,0,80,4929,305.0596,-78.695,,,,,,,,,,,,,0,,,,4.80663685,,,,,,305.0061493,,,,
,22589951.49,305.00505065,-52.581,6.12912135860373E-5,3.08139682902079E-7,1,1.99850670813958,40.0298881530762,1.98118201339377,9.30000003427267,0.000678431170976757,0.00011006073065463,0.25,-6.9872426268243E-7,6.12804548150818E-5,-6.59616612956666E-7,305.0047302,305.0053711,-52.616,-52.546,53.425090917948,18.4657613015293,37.832493,0,0,0,80,4929,305.0473,-52.581,,,,,,,,,,,,,0,,,,4.75933315,,,,,,305.00505065,,,,
,22589978.51,304.99676515,-35.377,0.000112400937706897,2.60515008961329E-7,1,1.99850670813958,40.0298881530762,1.98125072143378,9.30000003427267,0.00124023317086187,0.000224680642020415,0.25,7.8564755471277E-7,0.000112379921147494,8.56986268354062E-7,304.9967346,304.9967957,-35.413,-35.341,53.6009573347749,18.4723960847064,37.451283,0,0,0,80,4929,305.05665,-35.377,,,,,,,,,,,,,0,,,,4.9041274,,,,,,304.99676515,,,,
,22589998.46,304.9932556,-23.8275,0.000149010416565271,3.05419130089269E-7,1,1.99850670813958,40.0298881530762,1.98119552349533,9.30000003427267,0.00164291333995173,0.000304896844029804,0.25,1.67922425133827E-6,0.000148982164719782,1.77368505705605E-6,304.9928589,304.9936523,-23.863,-23.792,53.0749213413325,18.4693691023893,37.451283,0,0,0,80,4929,305.0486,-23.8275,,,,,,,,,,,,,0,,,,4.83281495,,,,,,304.9932556,,,,
,22590018.475,304.99357605,-16.079,0.000172588010138291,2.81234110278162E-7,1,1.99850670813958,40.0298881530762,1.98145679204373,9.30000003427267,0.00190202661432537,0.000359405992773624,0.25,2.50802277870633E-6,0.00017255492968797,2.61731483888979E-6,304.9931946,304.9939575,-16.177,-15.981,52.5574832616017,18.4697259169016,38.213703,0,0,0,80,4929,305.07775,-16.079,,,,,,,,,,,,,0,,,,4.7388692,,,,,,304.99357605,,,,
,22590038.405,304.99864195,-10.9435,0.0001914665861473,2.69802483349693E-7,1,1.99850670813958,40.0298881530762,1.98137315401773,9.30000003427267,0.00210914763158648,0.000403571226352181,0.25,3.22295539066975E-6,0.000191429577272603,3.34412566584939E-6,304.9981689,304.999115,-11.085,-10.802,52.7849371606979,18.466575904431,37.832493,0,0,0,80,4929,305.0689,-10.9435,,,,,,,,,,,,,0,,,,4.9041274,,,,,,304.99864195,,,,
,22590060.395,305.0018616,-7.383,0.000205932128047409,2.66548094669115E-7,1,1.99850670813958,40.0298881530762,1.98144107779973,9.30999964475632,0.00226800274564188,0.000437341501136327,0.25,3.7620336377762E-6,0.0002058921149661,3.89230563187315E-6,305.0010071,305.0027161,-7.448,-7.318,52.883422354121,18.4717275486347,37.832493,0,0,0,80,4929,305.06595,-7.383,,,,,,,,,,,,,0,,,,4.56800845,,,,,,305.0018616,,,,
,22590082.39,305.0009918,-5.0685,0.000219613792602207,2.87834916419594E-7,1,1.99850670813958,40.0298881530762,1.9813534854297,9.30000003427267,0.00241829281078146,0.000468035252668572,0.25,4.16200222526546E-6,0.000219571030982865,4.30090621499481E-6,305.0007629,305.0012207,-5.1,-5.037,53.3766299497556,18.4689537511261,38.213703,0,0,0,80,4929,305.05795,-5.0685,,,,,,,,,,,,,0,,,,4.71625735,,,,,,305.0009918,,,,
,22590104.405,304.99923705,-3.4125,0.00022922431640336,3.24517225415533E-7,1,1.99850670813958,40.0298881530762,1.98128215094519,9.30000003427267,0.00252325734652099,0.000492957319629738,0.25,4.74759428979613E-6,0.000229179439379434,4.89250061708854E-6,304.9989319,304.9995422,-3.423,-3.402,52.8591918700248,18.4684033592657,38.213703,0,0,0,80,4929,305.06295,-3.4125,,,,,,,,,,,,,0,,,,4.88011865,,,,,,304.99923705,,,,
,22590124.37,304.9989166,-2.2285,0.000238271859440281,2.93489582290025E-7,1,1.99850670813958,40.0298881530762,1.981267688281,9.30000003427267,0.0026228846134211,0.000512111964083256,0.25,4.90792654240478E-6,0.000238225230786171,5.05855595032358E-6,304.9988403,304.9989929,-2.329,-2.128,52.2667174524478,18.4671619129387,37.832493,0,0,0,80,4929,305.06535,-2.2285,,,,,,,,,,,,,0,,,,4.9041274,,,,,,304.9989166,,,,
,22590144.325,304.9967804,-1.474,0.000240835889529257,2.90616258400315E-7,1,1.99850670813958,40.0298881530762,1.98136711510392,9.30999964475632,0.00265066264387877,0.000520950745313559,0.25,5.25970670396072E-6,0.000240788584419467,5.41190343617532E-6,304.9959412,304.9976196,-1.534,-1.414,52.9154691234094,18.4699596830316,37.832493,0,0,0,80,4929,305.06425,-1.474,,,,,,,,,,,,,0,,,,4.95287015,,,,,,304.9967804,,,,
,22590164.34,304.9972839,-0.2485,0.000247644145472938,2.93956043861343E-7,1,1.99850670813958,40.0298881530762,1.98134837722768,9.30000003427267,0.00272564141507948,0.000535263212977618,0.25,5.371324075864E-6,0.000247595522955155,5.52782949866694E-6,304.9967651,304.9978027,-0.288,-0.209,53.3922625201403,18.4670532248455,38.213703,0,0,0,80,4929,305.06505,-0.2485,,,,,,,,,,,,,0,,,,4.85489515,,,,,,304.9972839,,,,
,22590192.33,304.99809265,1.3585,0.000254458221725683,2.91904609956648E-7,1,1.99850670813958,40.0298881530762,1.98138547947832,9.30999964475632,0.00280156909695578,0.000544943636277238,0.25,5.06135043462111E-6,0.00025440854657246,5.22224282474803E-6,304.9978027,304.9983826,1.275,1.442,52.9076528382171,18.4684157858417,37.832493,0,0,0,80,4929,305.06955,1.3585,,,,,,,,,,,,,0,,,,4.50213955,,,,,,304.99809265,,,,
,22590214.275,305.0007324,2.12,0.00026074278079593,2.88108896728814E-7,1,1.99850670813958,40.0298881530762,1.98129144203483,9.30000003427267,0.00286933675155287,0.000565815604455859,0.25,5.85966641992685E-6,0.000260691429596217,6.024411103629E-6,305.0005188,305.000946,2.008,2.232,52.9154691234094,18.467390457275,37.070068,0,0,0,80,4929,305.0664,2.12,,,,,,,,,,,,,0,,,,4.87938835,,,,,,305.0007324,,,,
,22590242.29,305.0018463,3.235,0.000267050953783204,2.90731247006776E-7,1,1.99850670813958,40.0298881530762,1.98145410718503,9.30999964475632,0.00293812145790326,0.000584522193888507,0.25,6.45145151108688E-6,0.000266998064675209,6.62010276041153E-6,305.0012207,305.0024719,3.219,3.251,53.638475503698,18.4702224845158,37.832493,0,0,0,80,4929,305.06135,3.235,,,,,,,,,,,,,0,,,,4.78644705,,,,,,305.0018463,,,,
,22590262.285,305.00247195,4.793,0.000277788924389403,2.590112217187E-7,1,1.99850670813958,40.0298881530762,1.98137680806622,9.30000003427267,0.00305661239457162,0.000605328364005697,0.25,6.46879634303663E-6,0.000277734057418476,6.64427241028258E-6,305.0018921,305.0030518,4.763,4.823,52.9326649508325,18.4692863759423,37.832493,0,0,0,80,4929,305.0623,4.793,,,,,,,,,,,,,0,,,,4.95287015,,,,,,305.00247195,,,,
,22590282.265,305.00369265,7.13,0.00028034507988623,2.96046148670068E-7,1,1.99850670813958,40.0298881530762,1.98131318212658,9.30000003427267,0.00308553353843734,0.000605763006284145,0.25,6.06518534858627E-6,0.000280289992169984,6.24236114206106E-6,305.0031128,305.0042725,7.126,7.134,53.1343251087941,18.4730593405714,36.307648,0,0,0,80,4929,305.06135,7.13,,,,,,,,,,,,,0,,,,4.47764635,,,,,,305.00369265,,,,
,22590302.215,305.00271605,10.6515,0.000289887008332394,3.29122872762206E-7,1,1.99850670813958,40.0298881530762,1.98137734291179,9.30999964475632,0.0031898561868015,0.000630982136105583,0.25,6.68632671917599E-6,0.000289829790850789,6.86945399969207E-6,305.0019226,305.0035095,10.611,10.692,53.1530841932556,18.4696264773085,37.832493,0,0,0,80,4929,305.06605,10.6515,,,,,,,,,,,,,0,,,,4.78644705,,,,,,305.00271605,,,,
,22590322.25,305.0020294,15.6915,0.000298293174106092,2.97157930840596E-7,1,1.99850670813958,40.0298881530762,1.98118568437588,9.30999964475632,0.0032821224768055,0.000648809216286305,0.25,6.84310308754767E-6,0.000298234326203258,7.03155580243195E-6,305.00177,305.0022888,15.633,15.75,53.1280720806402,18.4634014987589,37.832493,0,0,0,80,4929,305.05485,15.6915,,,,,,,,,,,,,0,,,,4.95287015,,,,,,305.0020294,,,,
,22590342.195,304.99984745,23.715,0.000319309277500802,3.41141085346671E-7,1,1.99850670813958,40.0298881530762,1.98131710431163,9.30000003427267,0.00351276185854248,0.000699307411606577,0.25,7.75449580579972E-6,0.000319246032100009,7.95614323366775E-6,304.9996033,305.0000916,23.628,23.802,53.1530841932556,18.4678604287477,37.070068,0,0,0,80,4929,305.06085,23.715,,,,,,,,,,,,,0,,,,4.92837695,,,,,,304.99984745,,,,
,22590370.725,305.0014954,35.3725,0.000343868095780914,2.88530839130823E-7,1,1.99850670813958,40.0298881530762,1.98119154774287,9.30000003427267,0.00378412932369316,0.00074486589813699,0.25,7.61035483692793E-6,0.000343800439845929,7.82764669186276E-6,305.0014954,305.0014954,35.33,35.415,53.1827860769864,18.4720499743274,37.832493,0,0,0,80,4929,305.0603,35.3725,,,,,,,,,,,,,0,,,,4.95287015,,,,,,305.0014954,,,,
,22590398.06,305.0022125,52.399,0.00038006806674984,2.50524504506114E-7,1,1.99850670813958,40.0298881530762,1.98116238268826,9.30000003427267,0.00418106695953425,0.000831139690632736,0.25,9.12404797104134E-6,0.000379992827076406,9.36408483965481E-6,305.0019836,305.0024414,52.387,52.411,53.577508479198,18.4691331011975,37.832493,0,0,0,80,4929,305.0597,52.399,,,,,,,,,,,,,0,,,,4.92837695,,,,,,305.0022125,,,,
,22590424.15,305.00376895,77.8605,0.000440986801990845,3.31959729226336E-7,1,1.99850670813958,40.0298881530762,1.98137070387223,9.30999964475632,0.00485175289998592,0.000964228600689427,0.25,1.05659873309577E-5,0.000440899496234172,1.08444911294185E-5,305.0036316,305.0039063,77.793,77.928,53.455574430198,18.4728707366496,37.451283,0,0,0,80,4929,305.06905,77.8605,,,,,,,,,,,,,0,,,,4.9281311,,,,,,305.00376895,,,,
,22590452.14,305,115.9245,0.0005306708871502,2.99943809742314E-7,1,1.99850670813958,40.0298881530762,1.98144063062723,9.30000003427267,0.00583793433216054,0.0011645298792968,0.25,1.30917927893923E-5,0.000530565643700167,1.34268912692088E-5,304.9995422,305.0004578,115.902,115.947,52.9475158926979,18.4719608305026,37.832493,0,0,0,80,4929,305.05155,115.9245,,,,,,,,,,,,,0,,,,4.85634875,,,,,,305,,,,
,22590480.145,304.99591065,172.429,0.000654966033529901,2.5071467445753E-7,1,1.99850670813958,40.0298881530762,1.98123640378832,9.30000003427267,0.00720384397379228,0.00144148695542531,0.25,1.6551036687665E-5,0.000654835972221529,1.69645403201074E-5,304.9956665,304.9961548,172.349,172.509,52.7356945639863,18.4692522884548,37.832493,0,0,0,80,4929,305.05905,172.429,,,,,,,,,,,,,0,,,,4.85634875,,,,,,304.99591065,,,,
,22590507.32,304.9986725,256.286,0.00081462492326278,3.23148838432693E-7,1,1.99850670813958,40.0298881530762,1.98142173698591,9.30000003427267,0.00896005649733256,0.00179676148740708,0.25,2.09230059126664E-5,0.000814462877886614,2.14372211098576E-5,304.99823,304.999115,256.211,256.361,53.3469280660249,18.4707713678869,37.070068,0,0,0,80,4929,305.07,256.286,,,,,,,,,,,,,0,,,,4.62803555,,,,,,304.9986725,,,,
,22590534.11,304.9997406,380.6905,0.00102662045576068,3.10791355340889E-7,1,1.99850670813958,40.0298881530762,1.98129640463347,9.30000003427267,0.0112870489861149,0.00228754539843846,0.25,2.84803702518187E-5,0.00102641486054289,2.91280420107965E-5,304.9995728,304.9999084,380.688,380.693,52.7755576184671,18.4646639291646,37.451283,0,0,0,80,4929,305.0586,380.6905,,,,,,,,,,,,,0,,,,4.9776092,,,,,,304.9997406,,,,
,22590562.08,305.0001984,565.7245,0.00125933186243337,2.91780400655204E-7,1,1.99850670813958,40.0298881530762,1.98128118105813,9.30000003427267,0.0138463400889582,0.0028010159656724,0.25,3.44797440876827E-5,0.0012590799366774,3.5274308799259E-5,304.9996033,305.0007935,565.669,565.78,53.333640381198,18.4715620884662,37.070068,0,0,0,80,4929,305.05725,565.7245,,,,,,,,,,,,,0,,,,4.62526825,,,,,,305.0001984,,,,
,22590592.07,304.9972992,840.7105,0.00149379547412183,2.99211625294303E-7,1,1.99850670813958,40.0298881530762,1.98138417544758,9.30000003427267,0.0164268936619677,0.00331228580560807,0.25,3.99586278313907E-5,0.00149349737695974,4.09012722516053E-5,304.9972839,304.9973145,840.655,840.766,53.6501999314864,18.4663113806142,37.070068,0,0,0,80,4929,305.06165,840.7105,,,,,,,,,,,,,0,,,,4.95287015,,,,,,304.9972992,,,,
,22590624.045,304.99847415,1249.53,0.00170431940708687,3.91257878377118E-7,1,1.99850670813958,40.0298881530762,1.98137686970215,9.30000003427267,0.0187341423277971,0.00382370916147756,0.25,4.96296440588855E-5,0.00170397667492247,5.07043538519823E-5,304.9978943,304.999054,1249.506,1249.554,52.9357914649095,18.469531101976,38.213703,0,0,0,80,4929,305.06685,1249.53,,,,,,,,,,,,,0,,,,4.9281311,,,,,,304.99847415,,,,
,22590660,305.0005188,1856.848,0.0018730302223031,3.68116058147092E-7,1,1.99850670813958,40.0298881530762,1.9815685866638,9.30000003427267,0.0205904890233364,0.00420295156548444,0.25,5.45735563505175E-5,0.00187265343243229,5.57546067181754E-5,305.0003357,305.0007019,1856.799,1856.897,53.3688136645633,18.4764214170286,37.070068,0,0,0,80,4929,305.06595,1856.848,,,,,,,,,,,,,0,,,,4.9776092,,,,,,305.0005188,,,,
,22590701.025,304.99754335,2759.42,0.00199334448181525,4.61759835641218E-7,1,1.99850670813958,40.0298881530762,1.98163468563278,9.30000003427267,0.0219177864391295,0.00445029596242848,0.25,5.60178500512482E-5,0.001992944983985,5.72751031130826E-5,304.9973145,304.9977722,2759.405,2759.435,52.5942198020056,18.4770402190498,37.832493,0,0,0,80,4929,305.06085,2759.42,,,,,,,,,,,,,0,,,,4.9041274,,,,,,304.99754335,,,,
,22590750.07,304.996521,4101.0055,0.002088621026975,4.78845373476367E-7,1,1.99850670813958,40.0298881530762,1.98148395020888,9.30999964475632,0.0229620462511873,0.00467230310893025,0.25,5.95675840574249E-5,0.00208820196547455,6.0884605950616E-5,304.996521,304.996521,4100.984,4101.027,52.4105370999863,18.477668013741,37.832493,0,0,0,80,4929,305.0709,4101.0055,,,,,,,,,,,,,0,,,,4.95287015,,,,,,304.996521,,,,
,22590819.82,305.0023651,6094.1285,0.00216705768941599,7.03427208641908E-7,1,1.99850670813958,40.0298881530762,1.98128750146775,9.30999964475632,0.0238209128098068,0.00485412042307874,0.25,6.24215846874078E-5,0.0021666221362553,6.3787786572577E-5,305.0022278,305.0025024,6094.059,6094.198,52.7224068791594,18.4815618966235,37.451283,0,0,0,80,4929,305.0639,6094.1285,,,,,,,,,,,,,0,,,,4.87938835,,,,,,305.0023651,,,,
,22590911.775,305.00057985,9056.345,0.00223481499813003,1.1432309761549E-6,1,1.99850670813958,40.0298881530762,1.98137638690951,9.30999964475632,0.0245626946125838,0.00498583851944504,2.5,6.26738650709634E-5,0.00223436706567866,6.40827972355324E-5,305.0001221,305.0010376,9056.271,9056.419,53.1186925384095,18.4756580104476,37.832493,0,0,0,80,4929,305.0603,9056.345,,,,,,,,,,,,,0,,,,4.95287015,,,,,,305.00057985,,,,
,22591041.69,304.9993286,13458.471,0.00229996292489436,1.27907615590509E-6,1,1.99850670813958,40.0298881530762,1.98140747419157,9.30000003427267,0.0252802318619342,0.00512483017177139,2.5,6.39193065396445E-5,0.00229950246471878,6.53688424913391E-5,304.9986877,304.9999695,13458.423,13458.519,52.5457588338133,18.4766515262483,37.070068,0,0,0,80,4929,305.0687,13458.471,,,,,,,,,,,,,0,,,,4.9776092,,,,,,304.9993286,,,,
,22591205.555,305.00468445,20000.511,0.00237415289034052,1.85570762931634E-6,1,1.99850670813958,40.0298881530762,1.98146789116181,9.30999964475632,0.0260945035161452,0.00530152994135284,2.5,6.69989968440557E-5,0.00237367664630136,6.84943180324194E-5,305.0043945,305.0049744,19999.262,20001.76,52.6231400572171,18.4738417448671,37.832493,0,0,0,80,4929,305.05085,20000.511,,,,,,,,,,,,,0,,,,4.95287015,,,,,,305.00468445,,,,
